election_event_alias,voting_card_set_alias,voting_card_alias,extended_authentication_code
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000163,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000164,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000165,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000166,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000167,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000168,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000169,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000170,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000171,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000172,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000173,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000174,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000175,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000176,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000177,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000178,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000179,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000180,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000181,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000182,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000183,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000184,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000185,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000186,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000187,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000188,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000189,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000190,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000191,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000192,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000193,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000194,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000195,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000196,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000197,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000198,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000199,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000200,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000201,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000202,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000203,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000204,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000205,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000206,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000207,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000208,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000209,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000210,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000211,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000212,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000213,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000214,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000215,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000216,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000217,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000218,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000219,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000220,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000221,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000222,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000223,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000224,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000225,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000226,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000227,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000228,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000229,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000230,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000231,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000232,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000233,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000234,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000235,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000236,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000237,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000238,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000239,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000240,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000241,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000242,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000243,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000244,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000245,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000246,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000247,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000248,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000249,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,1000250,01061944
